Wavelength (nm),Intensity (a.u.),Z Axis,
,961_EX_300.00,678_EX_300.00,304_EX_300.00,547_EX_300.00,961_EX_310.00,678_EX_310.00,304_EX_310.00,547_EX_310.00,961_EX_320.00,678_EX_320.00,304_EX_320.00,547_EX_320.00,961_EX_330.00,678_EX_330.00,304_EX_330.00,547_EX_330.00,961_EX_340.00,678_EX_340.00,304_EX_340.00,547_EX_340.00,961_EX_350.00,678_EX_350.00,304_EX_350.00,547_EX_350.00,961_EX_360.00,678_EX_360.00,304_EX_360.00,547_EX_360.00,961_EX_370.00,678_EX_370.00,304_EX_370.00,547_EX_370.00,961_EX_380.00,678_EX_380.00,304_EX_380.00,547_EX_380.00,961_EX_390.00,678_EX_390.00,304_EX_390.00,547_EX_390.00,961_EX_400.00,678_EX_400.00,304_EX_400.00,547_EX_400.00,961_EX_410.00,678_EX_410.00,304_EX_410.00,547_EX_410.00,961_EX_420.00,678_EX_420.00,304_EX_420.00,547_EX_420.00,961_EX_430.00,678_EX_430.00,304_EX_430.00,547_EX_430.00,961_EX_440.00,678_EX_440.00,304_EX_440.00,547_EX_440.00,961_EX_450.00,678_EX_450.00,304_EX_450.00,547_EX_450.00,961_EX_460.00,678_EX_460.00,304_EX_460.00,547_EX_460.00,961_EX_470.00,678_EX_470.00,304_EX_470.00,547_EX_470.00,961_EX_480.00,678_EX_480.00,304_EX_480.00,547_EX_480.00,961_EX_490.00,678_EX_490.00,304_EX_490.00,547_EX_490.00,961_EX_500.00,678_EX_500.00,304_EX_500.00,547_EX_500.00,961_EX_510.00,678_EX_510.00,304_EX_510.00,547_EX_510.00,961_EX_520.00,678_EX_520.00,304_EX_520.00,547_EX_520.00,961_EX_530.00,678_EX_530.00,304_EX_530.00,547_EX_530.00,961_EX_540.00,678_EX_540.00,304_EX_540.00,547_EX_540.00,961_EX_550.00,678_EX_550.00,304_EX_550.00,547_EX_550.00,961_EX_560.00,678_EX_560.00,304_EX_560.00,547_EX_560.00,961_EX_570.00,678_EX_570.00,304_EX_570.00,547_EX_570.00,961_EX_580.00,678_EX_580.00,304_EX_580.00,547_EX_580.00,961_EX_590.00,678_EX_590.00,304_EX_590.00,547_EX_590.00,961_EX_600.00,678_EX_600.00,304_EX_600.00,547_EX_600.00
368,0.271996825933456,13.1788654327393,0.680783987045288,37.3970489501953,1.34150636196136,37.6385040283203,4.2121787071228,88.8360824584961,1.62241244316101,48.7885818481445,5.92789936065674,118.10498046875,3.1362829208374,53.617374420166,8.19406032562256,134.65364074707,4.72677135467529,38.8208847045898,7.86586284637451,103.976280212402,4.19761037826538,19.6742115020752,6.4763994216919,58.4754447937012,1.61197829246521,21.7727375030518,5.05560398101807,53.6049652099609,1.59448862075806,31.7509880065918,5.55123519897461,83.6306228637695,0.532649457454681,1.26737809181213,1.1538120508194,1.72148597240448,0.550678133964539,1.18558526039124,1.8972647190094,1.6697438955307,0.394460409879684,1.03370714187622,2.15187478065491,1.47750270366669,0.303440719842911,0.839128136634827,2.0067241191864,1.37648284435272,0.357375860214233,1.10494446754456,2.30035710334778,1.1056832075119,0.276723802089691,0.774609684944153,1.90491223335266,0.538025736808777,0.120904952287674,0.325998365879059,1.63335347175598,0.301077544689178,0.0379206463694572,0.214856535196304,0.94345623254776,0.23135694861412,0.0879023000597954,0.205384597182274,0.650240361690521,0.225924551486969,0.072342537343502,0.256744116544724,0.618931949138641,0.299858242273331,0.0242058467119932,0.227988883852959,0.635580956935883,0.326629251241684,0.232244282960892,0.197312846779823,0.540201544761658,0.210495427250862,0.220682889223099,0.770821332931519,0.675185680389404,0.506917595863342,1.23363184928894,1.0628080368042,1.04988861083984,1.08667862415314,1.29897177219391,0.991808354854584,0.831295847892761,0.870664536952972,1.42136704921722,0.712157428264618,0.842067420482636,0.84924328327179,1.67754554748535,1.53661000728607,0.532215356826782,1.0804386138916,1.03058016300201,0.602080941200256,0.84301233291626,1.54620707035065,0.692911803722382,0.564986228942871,0.102461643517017,0.614392161369324,0.64925229549408,0.23759637773037,0.194746181368828,0.489770501852036,0.527440786361694,0.582977056503296,0.223463699221611,0.363504201173782,0.535969495773315,0.0294698383659124,0.376527845859528,0.447280526161194,1.21379780769348,0.669624209403992,0.502947807312012,0.827767312526703
370,0.450160771608353,13.4681158065796,0.753950953483582,35.5556907653809,1.50088429450989,38.5192642211914,4.3480372428894,92.1022338867187,2.63856077194214,54.3206329345703,7.80852365493774,124.091110229492,2.44817519187927,58.2773895263672,9.42599868774414,136.785217285156,5.08057022094727,39.6494789123535,9.88672161102295,110.026069641113,3.56207585334778,22.0931205749512,7.91301202774048,63.0527076721191,1.48765015602112,11.2781658172607,5.43163681030273,29.0493316650391,2.81993556022644,67.1118698120117,10.92529296875,165.969619750977,0.772904694080353,1.40040934085846,2.19909858703613,1.96055364608765,0.556142151355743,1.35934889316559,1.79312872886658,1.74024772644043,0.47065669298172,0.765301883220673,2.0384247303009,1.52104377746582,0.342598378658295,1.15148591995239,2.40284848213196,1.30798673629761,0.335643261671066,1.00287246704102,2.28428077697754,1.27847909927368,0.280116468667984,0.541076242923737,1.81404709815979,0.775945663452148,0.159364864230156,0.436545044183731,1.34977662563324,0.347384721040726,0.0645827949047089,0.0860589891672134,0.799026191234589,0.23231814801693,0.0987069383263588,0.155377805233002,0.802694261074066,0.222954973578453,0.0911203250288963,0.138084679841995,0.701962769031525,0.192478656768799,-0.0247821249067783,0.146895602345467,0.507705688476562,0.196083232760429,0.159632205963135,0.17657482624054,0.529195010662079,0.289496213197708,0.264984250068665,0.803173184394836,0.624274253845215,0.420771241188049,0.767155468463898,1.17204606533051,0.763921797275543,0.981442987918854,0.970981180667877,0.638820648193359,0.356160342693329,0.717360138893127,1.39599049091339,0.969963729381561,0.467489331960678,0.730184733867645,1.51164281368256,1.22257387638092,0.457699984312057,1.30756306648254,0.862505376338959,0.696732878684998,0.299608618021011,0.343190521001816,0.841396749019623,0.519926190376282,0.606075942516327,0.513491988182068,0.788160085678101,0.411959826946259,0.299991428852081,0.454378247261047,0.440941393375397,0.752005338668823,0.0276824273169041,0.369035124778748,0.454807311296463,0.447814673185348,0.122253127396107,0.148720994591713,1.51242756843567,0.720361292362213,0.168133169412613,0.612693905830383
372,0.504290103912354,13.3598213195801,0.842894613742828,34.9487457275391,1.4051924943924,40.3415145874023,5.25794315338135,88.1987152099609,2.185711145401,60.3773574829102,8.78988742828369,130.032089233398,3.50621128082275,63.0739097595215,11.1586647033691,142.483535766602,5.12254858016968,44.5072212219238,12.3844175338745,118.070816040039,4.27433490753174,23.1630725860596,9.06931877136231,72.0481872558594,1.69993078708649,10.2198629379272,7.52525186538696,29.9458885192871,3.39511394500732,88.2092895507812,17.1131744384766,222.574417114258,0.495703876018524,1.12671089172363,2.29387140274048,2.45958185195923,0.399479895830154,1.07293438911438,1.82625198364258,2.21222805976868,0.407086700201035,1.39209151268005,2.30495452880859,1.49120438098907,0.365865498781204,1.22589671611786,2.03551840782166,1.36635100841522,0.355355620384216,0.847038865089416,2.04416584968567,1.32317793369293,0.263690829277039,0.672965347766876,1.6159086227417,0.769738256931305,0.232289165258408,0.289559930562973,1.20175349712372,0.506617724895477,0.062582790851593,0.303794234991074,0.85265040397644,0.171689480543137,0.127369359135628,0.164286464452744,0.564729928970337,0.141540303826332,0.182290479540825,0.0911502242088318,0.785375773906708,0.237174347043037,-0.0165311116725206,0.187942281365395,0.711933791637421,0.203157886862755,0.0251727495342493,0.236228793859482,0.766956567764282,0.150926306843758,0.347429007291794,0.433280915021896,1.01207077503204,0.791883230209351,0.971502542495727,0.986295640468597,0.987381994724274,0.889098107814789,1.08205378055573,0.950813710689545,0.504801630973816,0.527769267559052,1.62633514404297,1.30827581882477,0.508281767368317,0.795988917350769,1.61091125011444,1.0959312915802,0.53029727935791,1.04360544681549,0.752431273460388,0.528481364250183,0.340870350599289,0.5086470246315,0.568901777267456,0.514244616031647,0.522629857063293,0.680460691452026,0.930816531181335,0.17259606719017,0.0869886726140976,0.148000925779343,0.787113785743713,0.440395265817642,-0.223046258091927,0.334308385848999,0.503181874752045,0.535634577274322,0.32588729262352,0.348695278167725,0.950915992259979,0.649497330188751,0.254640132188797,0.848920404911041
374,0.39507719874382,13.1591205596924,0.894158661365509,32.2935638427734,1.26810896396637,43.1053314208984,6.36013412475586,89.7716598510742,2.11452984809875,64.2999038696289,11.1893482208252,139.957748413086,3.81032347679138,69.0830612182617,14.338321685791,148.481307983398,5.13420009613037,45.8163146972656,14.4943046569824,128.304962158203,5.20796775817871,26.4906158447266,12.74387550354,72.1766357421875,2.03624844551086,11.3692417144775,10.7357091903687,32.1277198791504,3.50709986686707,75.4941482543945,19.2580986022949,190.585525512695,0.499109447002411,2.29822897911072,2.98898911476135,4.68453216552734,0.66014039516449,1.12582552433014,2.37404823303223,1.71441388130188,0.427622765302658,1.05353820323944,2.05207991600037,1.72581601142883,0.357036590576172,0.948044180870056,2.23405194282532,1.27258265018463,0.245571255683899,0.921205699443817,2.18051290512085,1.25507283210754,0.244921952486038,0.548194587230682,1.91674792766571,0.883163869380951,0.150509536266327,0.435778379440308,1.15584015846252,0.256652384996414,0.0531143583357334,0.128266796469688,0.802512407302856,0.257945239543915,0,0.15113291144371,0.493721038103104,0.221786439418793,0,0.137031361460686,0.638454735279083,0.117586404085159,0.0415963008999825,0.123694002628326,0.665282011032104,0.080121785402298,0.111389584839344,0.28907909989357,0.478459984064102,0.2109434902668,0.415968120098114,0.740118145942688,0.577459394931793,0.528326869010925,0.83905416727066,1.25078165531158,0.789617836475372,1.1313556432724,0.981341958045959,1.08858346939087,0.41002881526947,0.589210093021393,1.19590580463409,1.16972458362579,0.76728618144989,0.778091490268707,1.50692856311798,1.1772837638855,0.628676176071167,0.735302031040192,1.21223604679108,0.591862857341766,0.337021857500076,0.595352411270142,0.42313489317894,0.920998752117157,0.234381109476089,0.944262981414795,1.13316917419434,0.411700993776321,0.778833031654358,0.688142418861389,0.591382741928101,0.632111251354217,0.226282745599747,0.421218156814575,0.418848156929016,0.268504440784454,0.209036335349083,0.295656800270081,1.27706670761108,0.654022216796875,0.744345843791962,0.658572912216186
376,0.282257169485092,13.4466552734375,0.753505229949951,31.8454513549805,1.32584321498871,45.3559494018555,6.01748466491699,94.073844909668,2.08315253257751,64.6519546508789,10.4641494750977,138.162948608398,3.21893548965454,72.6964416503906,16.569185256958,154.588760375977,5.9939136505127,50.1868362426758,18.1488208770752,134.336318969727,4.84145641326904,27.9580135345459,16.7139492034912,81.2506866455078,1.50018191337585,12.1084413528442,14.2611017227173,35.0523262023926,2.01401376724243,42.2310752868652,18.4027481079102,106.605163574219,0.783926546573639,8.26049900054932,6.57301568984985,20.4483509063721,0.513124763965607,1.45013248920441,1.99160003662109,1.72669172286987,0.376601576805115,1.17730939388275,2.10756063461304,1.41955828666687,0.371744513511658,0.981220960617065,2.31583571434021,1.48872983455658,0.386769980192184,1.18523752689362,2.0065484046936,0.997441112995148,0.202607229351997,0.636615574359894,1.61104094982147,0.905063569545746,0.156822770833969,0.40204331278801,1.49079787731171,0.302450805902481,0.0735379084944725,0.165412291884422,0.958005607128143,0.233394518494606,0.0809758752584457,0.10867078602314,0.646862089633942,0.243378087878227,0.0367491692304611,0.0732855796813965,0.755293905735016,0.225509643554687,0.140216588973999,0.154358595609665,0.48706391453743,0.255881130695343,0.118506319820881,0.342696130275726,0.504956901073456,0.252804547548294,0.455928951501846,0.518115520477295,0.656769692897797,0.45037716627121,0.848874628543854,0.876001358032227,0.50150454044342,0.516607046127319,0.97758960723877,0.774734020233154,0.471598595380783,0.67993575334549,1.15221405029297,0.98053514957428,0.69013112783432,0.826439380645752,1.71598780155182,1.52470123767853,0.750332295894623,1.10298454761505,0.563591957092285,0.53703635931015,0.361904770135879,0.619698643684387,0.932714939117432,0.664927661418915,0.440791338682175,0.722356975078583,0.631189465522766,0.524269282817841,0.428073018789291,0.215494021773338,0.112041674554348,0.538319885730743,0.166842773556709,0.444765657186508,1.16654706001282,0.20753039419651,0.390179485082626,0.239535301923752,1.7989786863327,1.04254722595215,0.309684693813324,0.257827967405319
378,0.318525582551956,14.4989786148071,1.29795622825623,31.2698631286621,1.4937858581543,47.7758979797363,6.80435562133789,95.4295196533203,2.16838216781616,70.1800537109375,13.9153251647949,143.798492431641,3.8215343952179,77.14697265625,17.4312076568604,160.777694702148,4.95117568969727,51.6641082763672,20.5383834838867,145.443572998047,4.5677547454834,28.5505752563477,20.4852600097656,88.1990127563477,2.33120036125183,14.4974803924561,17.6114292144775,40.0211906433105,1.33813941478729,15.180736541748,15.0368642807007,39.5813102722168,1.68564212322235,27.5831871032715,16.970682144165,76.1240692138672,0.616442799568176,1.31544542312622,2.77441430091858,1.58529853820801,0.421815276145935,0.893669843673706,2.20899343490601,1.61194396018982,0.375391632318497,0.821820437908173,2.14294075965881,1.56778252124786,0.351066470146179,0.786393344402313,1.97310626506805,0.989573657512665,0.323774039745331,0.711871445178986,1.62815415859222,0.640311598777771,0.101325921714306,0.276995092630386,1.07953727245331,0.300827741622925,0.159543067216873,0.153403639793396,0.773590445518494,0.265858441591263,0.0118371909484267,0.154223963618278,0.576023280620575,0.158122211694717,0.0366676449775696,0.140234097838402,0.649725675582886,0.397743701934814,0.0662476494908333,0.0332670733332634,0.552360534667969,0.0567780882120132,0.00618062261492014,0.22324612736702,0.627672255039215,0.243972897529602,0.323624581098557,0.659541964530945,0.725279033184051,0.518300950527191,0.924898266792297,1.07269060611725,0.802557945251465,0.978864252567291,1.05067682266235,0.478897005319595,0.383948475122452,0.7205491065979,1.26354229450226,0.9188112616539,0.569037914276123,0.81446760892868,1.78239476680756,1.48211121559143,0.704774260520935,0.977103233337402,0.897203385829926,0.435119837522507,0.397245734930038,0.734795391559601,1.1976672410965,0.155917048454285,0.340894192457199,0.492968708276749,0.838385164737701,0.432451128959656,0.0872352942824364,0.282903909683228,-0.027732327580452,0.401640981435776,0.338657796382904,0.311385363340378,0.872154176235199,0.709555327892303,0,0.499251127243042,2.00894117355347,0.797425448894501,0.567843019962311,0.539190649986267
380,0.271211296319962,14.6140365600586,1.46734058856964,30.1813983917236,1.09212577342987,49.8098602294922,7.64623785018921,97.0701751708984,2.07162761688232,78.3523330688477,14.0566987991333,151.940536499023,3.39095306396484,76.7862396240234,20.0018463134766,172.485549926758,5.85016345977783,56.0431327819824,24.5627555847168,157.009140014648,5.22920417785645,31.253927230835,26.3735961914062,102.402297973633,1.88001024723053,14.389594078064,21.8518199920654,47.5668296813965,0.941551387310028,8.00494861602783,17.696382522583,20.5519104003906,2.21024465560913,56.0301666259766,35.9559326171875,156.338409423828,0.573723435401916,1.10534417629242,3.18698024749756,2.34186363220215,0.444817453622818,0.905405819416046,2.29103541374207,1.84565412998199,0.363075941801071,0.912408769130707,1.86940169334412,1.38049924373627,0.330165416002274,0.876137614250183,2.15321207046509,0.945888519287109,0.300242334604263,0.632393419742584,1.23501288890839,0.579848945140839,0.110893070697784,0.313247382640839,1.30222356319427,0.42934787273407,0.0913624837994575,0.195299789309502,0.892553508281708,0.197880476713181,0.0991629511117935,0.187732830643654,0.434889912605286,0.0989257842302322,0,0.140573158860207,0.717426061630249,0.0909181833267212,0.0418049730360508,0.224674224853516,0.512545168399811,0.280840873718262,0.0247056949883699,0.179645553231239,0.486063063144684,0.183113187551498,0.270822554826736,0.576549530029297,0.68791002035141,0.929041385650635,0.926724374294281,1.2487735748291,0.887086570262909,0.847936689853668,0.87049275636673,0.910592019557953,0.662324786186218,0.562285304069519,1.10178220272064,0.761343240737915,0.463023155927658,0.691000699996948,1.74409222602844,1.41710472106934,0.839859545230866,0.71005916595459,1.00641822814941,0.493452250957489,0.521305918693542,0.967338085174561,0.844054520130157,0.490841925144196,0.156245931982994,0.705753207206726,0.749721527099609,0.650914549827576,0.41579133272171,0.520280122756958,0.337135493755341,0.305055618286133,0,0.282127231359482,0.59044075012207,0.242630109190941,0.3315050303936,0.601594209671021,1.05134546756744,0.703908085823059,0.456373512744904,0.445756942033768
381.959991455078,0.245462670922279,15.4276180267334,1.40803420543671,28.6591987609863,1.08457672595978,53.7963981628418,8.97930145263672,96.2378921508789,2.85186314582825,82.2661972045898,14.2437019348145,160.852111816406,3.30122494697571,81.564208984375,21.0820388793945,179.732131958008,4.60543251037598,51.3029327392578,27.1268901824951,160.415817260742,4.93677854537964,35.298469543457,29.8565711975098,113.149192810059,2.12329244613647,17.1042137145996,26.1144599914551,53.2854232788086,1.1665244102478,7.28461694717407,21.3376712799072,20.7694606781006,2.94665312767029,73.4883728027344,51.3050346374512,203.508728027344,0.479390293359756,1.59653699398041,4.24240970611572,2.46662783622742,0.516181886196136,1.19729173183441,2.5085928440094,1.7032470703125,0.454855591058731,0.851916074752808,2.22129058837891,1.25729751586914,0.301587373018265,0.895953297615051,2.25587582588196,1.25482583045959,0.194108545780182,0.57664430141449,1.56064450740814,0.893985986709595,0.158331856131554,0.329852670431137,1.28847813606262,0.442404747009277,0.1087317019701,0.267771273851395,1.01587378978729,0.116395719349384,-0.0467420741915703,0.111357271671295,0.657045602798462,0.121711611747742,0,0.219094038009644,0.917363882064819,0.154622778296471,0.00829104892909527,0.203868612647057,0.625883996486664,0.212463438510895,0.049271397292614,0.239038810133934,0.767219483852386,0.142506629228592,0.294572502374649,0.773613631725311,0.636124491691589,0.791520833969116,1.30658078193665,1.07538020610809,0.7755486369133,0.830942153930664,0.784255146980286,0.759603559970856,0.522041082382202,0.515957832336426,1.29010272026062,0.92317670583725,0.443066000938416,0.953173339366913,1.42140293121338,1.36846458911896,0.357193112373352,1.21060192584991,0.66728949546814,0.819953441619873,0.463150590658188,0.630890727043152,0.334577292203903,0.536686360836029,0.517718911170959,0.857945084571838,0.850105166435242,0.728074967861176,0.54059898853302,0.457008540630341,0.73043966293335,0.398565173149109,-0.0281357262283564,0.672947525978088,0.393295794725418,0.501327037811279,0.146782517433166,0.0601304806768894,1.60563373565674,0.510797739028931,0.537406325340271,0.426027417182922
383.929992675781,0.134274244308472,15.9921741485596,1.68609964847565,28.3606262207031,1.30964243412018,56.5427322387695,9.32054615020752,99.1063766479492,1.95396685600281,87.8329010009766,16.5254898071289,158.343185424805,3.05853796005249,86.765510559082,22.8797664642334,175.869369506836,4.77787494659424,54.8223533630371,31.5006084442139,165.611663818359,4.62483501434326,34.9876708984375,35.4738311767578,121.624229431152,2.56455278396606,17.5535087585449,34.6164207458496,58.4276542663574,1.14023721218109,7.04454708099365,27.7207145690918,25.5219554901123,2.09777355194092,55.3589096069336,52.362621307373,160.32600402832,0.736937999725342,1.52261531352997,5.75157976150513,3.71366882324219,0.415116906166077,0.886939823627472,2.56118869781494,1.71313261985779,0.314042180776596,1.05482947826386,2.04795503616333,1.32562863826752,0.238314092159271,1.03323364257812,2.1757447719574,1.2411994934082,0.303800702095032,0.690261721611023,1.89949190616608,0.702915251255035,0.207540974020958,0.357799291610718,1.32890689373016,0.380495250225067,0.0604987293481827,0.1849544942379,0.667376339435577,0.30448392033577,0.0935316979885101,0.135069265961647,0.650308310985565,0.155871152877808,0.0828347876667976,0.172908037900925,0.526679039001465,0.284208089113235,-0.0165465660393238,0.292390316724777,0.578077018260956,0.198340550065041,0.0741312727332115,0.230536788702011,0.467859894037247,0.346208065748215,0.463120967149735,0.604915857315063,0.73915296792984,0.499226778745651,0.976422607898712,1.11671650409698,0.988978087902069,0.796403348445892,0.898483693599701,0.921267986297607,0.603386521339416,0.804754257202148,1.36219775676727,1.06390631198883,0.684937298297882,0.975942969322205,1.523402094841,1.36819863319397,0.674910724163055,0.763514757156372,1.04018914699554,0.377914667129517,0.209272682666779,0.500423431396484,0.669034004211426,0.774613320827484,0.339053779840469,0.722058892250061,0.72763067483902,0.303503304719925,0.299927175045013,0.415673077106476,0.83724045753479,0.447940856218338,-0.114731527864933,0.307245403528214,0.7505704164505,0.118898995220661,0.29796490073204,0.508160471916199,1.55275118350983,0.569816768169403,0.342495083808899,0.589920818805695
386.059997558594,0.348704814910889,15.7407817840576,1.75696504116058,27.0870552062988,1.00030767917633,63.6079750061035,9.64795112609863,99.900634765625,2.20378541946411,90.3433685302734,19.5383739471436,167.134902954102,3.30374073982239,90.3281784057617,26.380407333374,174.47297668457,5.49526453018188,54.9341468811035,32.9050025939941,162.324935913086,5.21257734298706,36.7051773071289,39.2610015869141,123.485679626465,2.65643930435181,19.1830615997314,40.9535369873047,62.9620323181152,1.16210126876831,8.7434720993042,33.6033134460449,26.0701141357422,1.51624834537506,27.8958301544189,42.7780570983887,82.3554077148438,0.567836165428162,5.33852386474609,12.4693069458008,14.8951225280762,0.383839547634125,1.22544956207275,2.63854384422302,1.48526227474213,0.391573905944824,1.20142698287964,2.33298778533936,1.3802775144577,0.278241515159607,0.980264246463776,1.89507913589478,1.0789657831192,0.305931389331818,0.753768861293793,1.5533412694931,0.64524108171463,0.125153422355652,0.364974319934845,1.23723948001862,0.240020766854286,0.037073127925396,0.134164795279503,0.783614933490753,0.22385673224926,0.011787380091846,0.238588482141495,0.547796726226807,0.161845967173576,0.0832693427801132,0.180823653936386,0.631590485572815,0.296796441078186,0.00815574172884226,0.246127605438232,0.597993016242981,0.286373555660248,0.0934876501560211,0.250745803117752,0.522901833057404,0.260795056819916,0.305986315011978,0.602106153964996,0.625536620616913,0.7739177942276,1.04635882377625,1.36533117294312,0.529401123523712,0.76661205291748,0.765640079975128,0.683844208717346,0.633636295795441,0.53257805109024,1.52287578582764,1.04017579555511,0.843498587608337,0.859810352325439,1.40683507919312,1.09428155422211,0.782949090003967,1.17611181735992,0.768164277076721,0.444419741630554,0.500134646892548,0.473637342453003,0.893608093261719,0.443875819444656,0.128201827406883,0.518067598342895,1.15431487560272,0.58578497171402,0.477637857198715,0.739323318004608,0.414765655994415,0.339337706565857,0.416944622993469,0.536996245384216,0.688231229782104,0.368924289941788,0.121223144233227,0.67438793182373,1.11088955402374,0.625675439834595,0.403667598962784,0.63453608751297
388.029998779297,0.206666052341461,17.2246017456055,1.57909190654755,27.1634159088135,0.840493977069855,60.6625213623047,10.437575340271,99.788444519043,2.36031174659729,92.6086196899414,20.060417175293,166.086898803711,3.52096366882324,89.3011474609375,29.1904048919678,178.130676269531,4.55461835861206,55.5661010742188,39.5508766174316,159.490737915039,4.74394178390503,35.6277770996094,45.7989654541016,115.457794189453,2.56685996055603,19.7838115692139,47.2938766479492,66.6800765991211,1.21629846096039,8.39115142822266,41.6215629577637,30.103063583374,1.06264698505402,10.1246490478516,35.767692565918,34.5687675476074,0.836716115474701,15.9083003997803,30.8864116668701,47.4571380615234,0.288441151380539,1.01779901981354,2.93820357322693,1.43682873249054,0.26394510269165,1.19190394878387,2.33451652526855,1.40283524990082,0.367258667945862,0.820587158203125,2.03354930877686,0.963563919067383,0.278007954359055,0.514531433582306,1.75062596797943,0.672394454479218,0.203440070152283,0.331563383340836,0.997284650802612,0.412625372409821,0.0537403300404549,0.230255573987961,0.840363264083862,0.251968830823898,0.0712377578020096,0.153735175728798,0.56385350227356,0.217847436666489,0.183341592550278,0.190936863422394,0.545881330966949,0.34295779466629,0.0833402797579765,0.121815539896488,0.690772414207459,0.0990303307771683,0.155628457665443,0.1439208984375,0.676742613315582,0.253097355365753,0.589181125164032,0.613135814666748,0.535445213317871,0.612489879131317,1.00860595703125,1.39161658287048,0.606037139892578,0.750236034393311,1.15870571136475,0.809666931629181,0.689567148685455,0.865199506282806,1.17146503925323,0.831038475036621,0.514185011386871,0.704692721366882,1.38785684108734,1.08857321739197,0.73991858959198,1.06422996520996,0.846772611141205,0.778979003429413,0.403280019760132,0.534014821052551,0.73032683134079,0.51871258020401,0.363145858049393,0.308745235204697,0.740126073360443,0.668449223041534,0.43143430352211,0.47810497879982,0.681102275848389,0.112809523940086,0.196701049804687,0.479508072137833,0.925981283187866,0.657619416713715,0,0.210754498839378,0.968605816364288,0.652352690696716,0.348381459712982,0.59830766916275
