Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
730,1.988878489,730,3.87753582,730,8.123707771,730,13.45300961,730,16.8772831,730,21.37950706,730,25.73961067,730,34.35903549,730,42.51542282,730,53.51880646,730,65.26602936,730,85.8520813,730,103.6620483,730,114.6957703,730,127.89254,730,138.4713135,730,144.3848267,730,151.905426,730,157.2377319,730,156.6487427,730,149.1931,730,141.832077,730,144.0473785,730,144.1342926,730,133.9810486,730,114.0540314,730,81.34034729,730,53.53681183,730,36.16624832,730,24.195858,730,17.92650032,
730.9699707,1.955898046,730.9699707,4.178026199,730.9699707,7.711323261,730.9699707,12.86371231,730.9699707,16.34048462,730.9699707,20.38331223,730.9699707,27.98563194,730.9699707,32.88183975,730.9699707,42.5575676,730.9699707,51.93255234,730.9699707,64.33399963,730.9699707,81.33961487,730.9699707,98.86591339,730.9699707,113.81633,730.9699707,126.8095856,730.9699707,134.6860504,730.9699707,141.1582489,730.9699707,146.7089691,730.9699707,155.0313263,730.9699707,150.8858337,730.9699707,146.4878082,730.9699707,140.167923,730.9699707,142.0441437,730.9699707,139.2437592,730.9699707,132.8134918,730.9699707,111.2793274,730.9699707,78.06474304,730.9699707,52.21653366,730.9699707,35.16756439,730.9699707,24.19698715,730.9699707,17.49430466,
731.9400024,2.109000683,731.9400024,3.913092852,731.9400024,7.525039196,731.9400024,12.74138546,731.9400024,15.75822353,731.9400024,19.46408463,731.9400024,25.61638451,731.9400024,32.72644806,731.9400024,40.02445221,731.9400024,50.50762177,731.9400024,62.03955078,731.9400024,80.27783966,731.9400024,95.99951935,731.9400024,111.4659576,731.9400024,120.0645447,731.9400024,132.1224518,731.9400024,137.7981873,731.9400024,145.3396301,731.9400024,153.0883636,731.9400024,147.3524323,731.9400024,142.6765594,731.9400024,136.9825134,731.9400024,136.8703766,731.9400024,136.2099304,731.9400024,128.5376282,731.9400024,108.0363159,731.9400024,77.75456238,731.9400024,51.62086105,731.9400024,34.92959213,731.9400024,23.21294403,731.9400024,16.67276955,
733.0499878,1.884249449,733.0499878,3.781433105,733.0499878,7.408216476,733.0499878,12.02923393,733.0499878,15.30799961,733.0499878,19.73969078,733.0499878,25.34418869,733.0499878,31.14791679,733.0499878,40.34931946,733.0499878,48.37490463,733.0499878,62.52664948,733.0499878,77.95293427,733.0499878,93.37611389,733.0499878,106.9007492,733.0499878,117.4758835,733.0499878,128.7584534,733.0499878,132.6344757,733.0499878,141.0323944,733.0499878,144.5946808,733.0499878,142.0044403,733.0499878,134.2022858,733.0499878,130.0045013,733.0499878,130.7241974,733.0499878,131.2675934,733.0499878,123.9651031,733.0499878,103.8434067,733.0499878,74.31460571,733.0499878,49.80715561,733.0499878,32.72799683,733.0499878,22.89042091,733.0499878,16.27282715,
734.0200195,1.78498435,734.0200195,4.071246624,734.0200195,7.793395519,734.0200195,12.10664177,734.0200195,15.08808422,734.0200195,18.43713379,734.0200195,23.6895771,734.0200195,30.7284317,734.0200195,38.11220932,734.0200195,48.36697769,734.0200195,59.66448975,734.0200195,74.33889008,734.0200195,89.47314453,734.0200195,102.3542557,734.0200195,113.7335129,734.0200195,123.6432495,734.0200195,127.3662872,734.0200195,134.6143646,734.0200195,138.7316284,734.0200195,138.1188812,734.0200195,131.7136536,734.0200195,127.9602051,734.0200195,127.0756454,734.0200195,126.1224442,734.0200195,119.0994949,734.0200195,100.5940094,734.0200195,72.87846375,734.0200195,47.32633972,734.0200195,31.58498955,734.0200195,21.23398209,734.0200195,15.48551083,
735,1.89925456,735,3.336980343,735,7.439225197,735,11.67111015,735,14.35323429,735,18.24112511,735,22.45809746,735,29.33409882,735,37.65522385,735,44.75541687,735,57.98353195,735,72.35293579,735,86.9630127,735,97.66593933,735,107.1297836,735,118.9391022,735,126.296669,735,128.9512482,735,135.2563019,735,132.3176727,735,127.7471161,735,123.7770233,735,123.0362778,735,122.9265823,735,114.0333252,735,97.79946899,735,69.40916443,735,46.07847977,735,31.37846947,735,21.15132332,735,15.20771503,
735.9699707,1.761714697,735.9699707,3.398363829,735.9699707,6.640180588,735.9699707,11.85617924,735.9699707,14.52447319,735.9699707,17.77267075,735.9699707,22.81947327,735.9699707,29.34985542,735.9699707,34.44794083,735.9699707,42.97229385,735.9699707,53.67338181,735.9699707,70.43040466,735.9699707,83.66864014,735.9699707,95.173172,735.9699707,106.6820526,735.9699707,114.1557007,735.9699707,118.6738129,735.9699707,123.747467,735.9699707,127.432663,735.9699707,126.038414,735.9699707,121.7623825,735.9699707,119.1091919,735.9699707,117.4679108,735.9699707,115.7429504,735.9699707,111.2572632,735.9699707,93.12328339,735.9699707,66.65675354,735.9699707,43.99580383,735.9699707,29.8916893,735.9699707,20.10451889,735.9699707,14.55683422,
736.9400024,1.65409565,736.9400024,3.103973866,736.9400024,7.114744186,736.9400024,10.6969471,736.9400024,14.32236576,736.9400024,16.80270004,736.9400024,21.31351471,736.9400024,27.536026,736.9400024,32.68695068,736.9400024,42.80554581,736.9400024,52.0179863,736.9400024,64.76287842,736.9400024,76.77856445,736.9400024,88.12324524,736.9400024,99.64195251,736.9400024,109.2457809,736.9400024,110.5053253,736.9400024,117.2007751,736.9400024,123.4223328,736.9400024,120.3113251,736.9400024,117.282608,736.9400024,113.6153946,736.9400024,111.6400681,736.9400024,111.1566238,736.9400024,105.9595108,736.9400024,89.06851959,736.9400024,64.17179871,736.9400024,42.17381668,736.9400024,29.02225876,736.9400024,19.22128677,736.9400024,13.98630428,
738.0499878,1.639163613,738.0499878,3.122090101,738.0499878,6.487141132,738.0499878,10.27685452,738.0499878,12.62028694,738.0499878,15.63781834,738.0499878,20.30395508,738.0499878,25.49250221,738.0499878,31.50312614,738.0499878,41.01537323,738.0499878,47.69202423,738.0499878,61.41845322,738.0499878,74.22875977,738.0499878,85.46949768,738.0499878,94.19148254,738.0499878,103.6943893,738.0499878,109.544136,738.0499878,110.4685822,738.0499878,117.2744598,738.0499878,114.8687286,738.0499878,109.6407394,738.0499878,105.2934647,738.0499878,105.8768463,738.0499878,105.9997559,738.0499878,99.79891205,738.0499878,84.43994904,738.0499878,60.32886505,738.0499878,40.72338867,738.0499878,27.19890976,738.0499878,17.80445099,738.0499878,13.18413925,
739.0200195,1.502279997,739.0200195,2.840636492,739.0200195,5.792382717,739.0200195,9.973085403,739.0200195,12.2919817,739.0200195,15.26192379,739.0200195,18.92762756,739.0200195,24.77516174,739.0200195,31.07694244,739.0200195,37.08297348,739.0200195,46.3110466,739.0200195,58.2560463,739.0200195,70.09436798,739.0200195,79.0532608,739.0200195,91.77062225,739.0200195,97.15985107,739.0200195,102.1584091,739.0200195,104.7569885,739.0200195,110.4351273,739.0200195,109.6910553,739.0200195,105.9481659,739.0200195,102.2585983,739.0200195,102.9637451,739.0200195,98.62360382,739.0200195,94.61170197,739.0200195,80.29503632,739.0200195,57.69706726,739.0200195,38.97274399,739.0200195,26.1812191,739.0200195,17.4009552,739.0200195,13.02819061,
740,1.396322966,740,2.933563471,740,5.779514313,740,8.695840836,740,11.82900906,740,14.32127857,740,18.89629173,740,24.19061089,740,29.01524162,740,36.38093185,740,45.58048248,740,56.6244545,740,67.74853516,740,76.88752747,740,88.29652405,740,93.84522247,740,95.17473602,740,100.5541382,740,104.7816467,740,103.9247055,740,100.0078201,740,96.92671204,740,96.91160583,740,96.1112442,740,91.03768158,740,76.56802368,740,54.67546082,740,36.42649841,740,24.97834587,740,17.0494194,740,12.48074341,
740.9799805,1.438146472,740.9799805,2.764177799,740.9799805,5.630717278,740.9799805,8.789083481,740.9799805,11.74902058,740.9799805,13.65916443,740.9799805,17.29022598,740.9799805,21.84486198,740.9799805,27.35149002,740.9799805,35.12598038,740.9799805,41.25143433,740.9799805,53.95596695,740.9799805,62.93232727,740.9799805,71.09946442,740.9799805,81.64918518,740.9799805,89.26848602,740.9799805,90.50579834,740.9799805,93.40852356,740.9799805,98.03488922,740.9799805,98.11502075,740.9799805,96.1795578,740.9799805,89.89120483,740.9799805,90.93618774,740.9799805,90.31034851,740.9799805,84.68886566,740.9799805,72.16542053,740.9799805,51.35227966,740.9799805,35.62292099,740.9799805,23.26085091,740.9799805,15.9941597,740.9799805,11.70228386,
741.9699707,1.278272033,741.9699707,2.832452297,741.9699707,5.360847473,741.9699707,8.427332878,741.9699707,10.64638805,741.9699707,13.07374859,741.9699707,17.07650375,741.9699707,20.9716568,741.9699707,26.0836544,741.9699707,33.04735565,741.9699707,40.15671158,741.9699707,50.4060936,741.9699707,59.58778,741.9699707,67.78220367,741.9699707,77.16155243,741.9699707,82.46821594,741.9699707,86.62380219,741.9699707,90.80197144,741.9699707,94.49674225,741.9699707,93.36407471,741.9699707,89.63581085,741.9699707,86.56884766,741.9699707,85.28356934,741.9699707,84.90997314,741.9699707,80.93824005,741.9699707,68.81825256,741.9699707,48.3037262,741.9699707,33.15052414,741.9699707,22.47221565,741.9699707,15.04938889,741.9699707,10.92459679,
742.9500122,1.242560983,742.9500122,2.595390081,742.9500122,5.192670822,742.9500122,8.079070091,742.9500122,9.688542366,742.9500122,12.79942417,742.9500122,16.52667809,742.9500122,20.44511986,742.9500122,24.80584908,742.9500122,29.66707611,742.9500122,37.00719833,742.9500122,46.84113693,742.9500122,57.3621788,742.9500122,64.23165131,742.9500122,74.25565338,742.9500122,79.1083374,742.9500122,81.70851898,742.9500122,84.96788025,742.9500122,89.03334808,742.9500122,88.28377533,742.9500122,84.33942413,742.9500122,82.92771912,742.9500122,80.62966156,742.9500122,80.12231445,742.9500122,75.75222015,742.9500122,64.48377991,742.9500122,45.84846497,742.9500122,31.06510544,742.9500122,21.01368904,742.9500122,13.98322773,742.9500122,10.18880367,
743.9400024,1.304640412,743.9400024,2.324350834,743.9400024,5.026549816,743.9400024,7.637869835,743.9400024,9.919423103,743.9400024,11.84176731,743.9400024,15.89483547,743.9400024,19.00210381,743.9400024,24.11799812,743.9400024,29.47915077,743.9400024,35.56835938,743.9400024,44.74552155,743.9400024,54.56271362,743.9400024,60.51206589,743.9400024,70.68026733,743.9400024,77.01065826,743.9400024,78.25337219,743.9400024,81.25179291,743.9400024,84.86412811,743.9400024,82.9671402,743.9400024,80.55251312,743.9400024,77.5243454,743.9400024,77.43913269,743.9400024,76.97494507,743.9400024,73.06687927,743.9400024,61.26660156,743.9400024,44.31235504,743.9400024,29.41087914,743.9400024,20.36694336,743.9400024,13.27400589,743.9400024,9.717468262,
745.0700073,1.145578623,745.0700073,2.166905403,745.0700073,4.718857288,745.0700073,7.656872749,745.0700073,9.375784874,745.0700073,11.69389915,745.0700073,14.67757511,745.0700073,18.16827011,745.0700073,21.90194893,745.0700073,28.0762558,745.0700073,34.50505066,745.0700073,43.28342438,745.0700073,51.58847809,745.0700073,57.06326675,745.0700073,66.64949799,745.0700073,70.56989288,745.0700073,73.30236053,745.0700073,76.92971802,745.0700073,81.15071106,745.0700073,80.20778656,745.0700073,77.38201904,745.0700073,73.06788635,745.0700073,74.15407562,745.0700073,72.44448853,745.0700073,68.29579926,745.0700073,57.99794388,745.0700073,41.58045959,745.0700073,27.76916313,745.0700073,19.14185143,745.0700073,12.81235886,745.0700073,9.376717567,
746.0499878,0.9790989757,746.0499878,2.105188131,746.0499878,4.682312012,746.0499878,6.997496128,746.0499878,9.345793724,746.0499878,10.83543491,746.0499878,14.19468784,746.0499878,17.28053284,746.0499878,21.50022697,746.0499878,26.3798275,746.0499878,31.52203178,746.0499878,40.89540863,746.0499878,48.97737122,746.0499878,55.21313095,746.0499878,63.92109299,746.0499878,68.25589752,746.0499878,69.88368988,746.0499878,72.8531189,746.0499878,74.81297302,746.0499878,76.93003082,746.0499878,71.75778198,746.0499878,71.14798737,746.0499878,69.66744995,746.0499878,70.40221405,746.0499878,65.72315216,746.0499878,55.18501663,746.0499878,38.86943817,746.0499878,26.64901733,746.0499878,18.10123444,746.0499878,11.83437347,746.0499878,9.327326775,
747.039978,1.039279342,747.039978,2.049569368,747.039978,4.235785961,747.039978,7.302302361,747.039978,8.292146683,747.039978,9.761415482,747.039978,13.81071186,747.039978,16.20428658,747.039978,20.61093521,747.039978,25.64487839,747.039978,30.40304756,747.039978,39.18203735,747.039978,47.27973557,747.039978,52.37157822,747.039978,60.676548,747.039978,65.62142944,747.039978,65.95487976,747.039978,69.00894165,747.039978,72.27444458,747.039978,72.31576538,747.039978,70.46304321,747.039978,66.33809662,747.039978,66.01026917,747.039978,67.1161499,747.039978,61.37624359,747.039978,52.48927689,747.039978,37.50339127,747.039978,24.54185486,747.039978,16.92590141,747.039978,11.25377083,747.039978,8.894122124,
748.0200195,1.110791683,748.0200195,1.909245968,748.0200195,4.073799133,748.0200195,6.585840702,748.0200195,8.091650009,748.0200195,10.1137476,748.0200195,12.45963478,748.0200195,16.00117874,748.0200195,20.73430252,748.0200195,23.81012154,748.0200195,29.73161316,748.0200195,38.25204086,748.0200195,44.72843552,748.0200195,49.50141907,748.0200195,58.27466965,748.0200195,63.60890579,748.0200195,63.74617004,748.0200195,67.40670776,748.0200195,69.26420593,748.0200195,69.24238586,748.0200195,66.18894958,748.0200195,64.39200592,748.0200195,63.91712952,748.0200195,63.26927185,748.0200195,59.98572922,748.0200195,50.33771133,748.0200195,36.03630829,748.0200195,23.92267799,748.0200195,16.36448097,748.0200195,10.9732914,748.0200195,8.032645226,
749.0100098,0.9229348898,749.0100098,2.076011181,749.0100098,4.019956112,749.0100098,6.38109827,749.0100098,7.84812212,749.0100098,10.02854252,749.0100098,11.71320438,749.0100098,14.54713535,749.0100098,17.79963303,749.0100098,23.85134315,749.0100098,29.66612625,749.0100098,35.67728043,749.0100098,42.93965912,749.0100098,47.47800827,749.0100098,54.75065994,749.0100098,59.33213806,749.0100098,60.40206146,749.0100098,63.82867813,749.0100098,66.45774841,749.0100098,66.06307983,749.0100098,61.90885544,749.0100098,61.31432343,749.0100098,61.36676788,749.0100098,60.44689178,749.0100098,57.60385132,749.0100098,48.02251053,749.0100098,34.05547714,749.0100098,22.80852699,749.0100098,14.97154522,749.0100098,10.32445717,749.0100098,7.61305809,
750,0.9000065923,750,1.775211573,750,3.731275558,750,6.21118021,750,7.728061676,750,8.863654137,750,11.11177635,750,14.27257347,750,17.35835648,750,22.4573822,750,26.81738663,750,34.45497894,750,40.62728119,750,45.58390045,750,52.7945137,750,57.04891968,750,59.26477432,750,61.43065643,750,63.14930344,750,63.08541489,750,60.49895477,750,57.64470673,750,58.34161758,750,57.32772446,750,54.0059967,750,45.66181946,750,32.59542847,750,21.67123222,750,14.80469131,750,9.888558388,750,7.208260059,
750.9699707,0.9296560287,750.9699707,1.896834373,750.9699707,3.516582012,750.9699707,5.663885117,750.9699707,7.423663616,750.9699707,8.568847656,750.9699707,11.31200695,750.9699707,14.61614513,750.9699707,16.66766548,750.9699707,22.23792839,750.9699707,25.82202721,750.9699707,33.14382172,750.9699707,39.2144928,750.9699707,45.01144409,750.9699707,49.47638702,750.9699707,54.89456558,750.9699707,55.26561737,750.9699707,58.92311096,750.9699707,60.83185196,750.9699707,60.31177521,750.9699707,57.33979034,750.9699707,56.45262146,750.9699707,55.68038177,750.9699707,55.12023544,750.9699707,51.94929123,750.9699707,43.57572937,750.9699707,31.8200779,750.9699707,20.95829582,750.9699707,14.40989399,750.9699707,9.368796349,750.9699707,7.019348145,
751.9400024,0.8936550617,751.9400024,1.677398443,751.9400024,3.745525599,751.9400024,5.687443733,751.9400024,7.635133266,751.9400024,8.464982033,751.9400024,10.72130585,751.9400024,13.71691513,751.9400024,16.70761681,751.9400024,20.86749458,751.9400024,25.27375603,751.9400024,30.76257324,751.9400024,37.56967163,751.9400024,41.68193436,751.9400024,47.73297119,751.9400024,53.69992065,751.9400024,53.79042435,751.9400024,55.34653091,751.9400024,57.15968323,751.9400024,57.60467148,751.9400024,56.24529648,751.9400024,54.20360184,751.9400024,54.01681519,751.9400024,52.26844025,751.9400024,50.84128189,751.9400024,41.98505402,751.9400024,29.70404816,751.9400024,19.74242783,751.9400024,12.83873463,751.9400024,8.735565186,751.9400024,6.361808777,
753.0499878,0.7713125944,753.0499878,1.731714606,753.0499878,3.425291538,753.0499878,5.739607334,753.0499878,6.977508068,753.0499878,8.503486633,753.0499878,10.17897129,753.0499878,13.23304844,753.0499878,16.77245331,753.0499878,20.24035263,753.0499878,23.59002113,753.0499878,29.58369064,753.0499878,35.94578934,753.0499878,40.22687531,753.0499878,45.73745728,753.0499878,51.66044235,753.0499878,52.47649384,753.0499878,53.44767761,753.0499878,55.93286896,753.0499878,55.93921661,753.0499878,52.37752533,753.0499878,52.00959015,753.0499878,50.60454559,753.0499878,51.84347153,753.0499878,48.05530548,753.0499878,40.51923752,753.0499878,28.25918198,753.0499878,18.62590599,753.0499878,12.33497143,753.0499878,8.188666344,753.0499878,6.486014366,
754.0200195,0.8921743631,754.0200195,1.601647377,754.0200195,3.603993177,754.0200195,5.216711521,754.0200195,6.600752831,754.0200195,8.47435379,754.0200195,10.4430294,754.0200195,12.39150143,754.0200195,15.83924294,754.0200195,18.16402817,754.0200195,23.42590714,754.0200195,28.88997459,754.0200195,35.05914688,754.0200195,38.75968933,754.0200195,43.21321869,754.0200195,48.30253601,754.0200195,49.94984436,754.0200195,52.26651764,754.0200195,54.71652603,754.0200195,53.04766846,754.0200195,50.39647293,754.0200195,49.49668121,754.0200195,49.52656555,754.0200195,50.72666168,754.0200195,45.77030182,754.0200195,38.72520065,754.0200195,27.54812431,754.0200195,17.82785797,754.0200195,11.93566608,754.0200195,7.876864433,754.0200195,5.75103569,
755,0.8801642656,755,1.672812223,755,2.976888657,755,5.223499298,755,5.995434761,755,7.467016697,755,9.686627388,755,12.75072098,755,15.21450901,755,18.2046299,755,21.93027687,755,28.68260765,755,34.05960846,755,36.63523102,755,42.40689087,755,47.88441467,755,47.42494965,755,49.79084778,755,51.49378586,755,51.84761047,755,49.84062195,755,47.51475906,755,46.6367836,755,47.44379807,755,44.59131622,755,37.55795288,755,26.12382889,755,16.98556709,755,11.38958454,755,7.709029675,755,5.624909878,
755.9699707,0.7072041631,755.9699707,1.477717042,755.9699707,3.101516962,755.9699707,4.671711922,755.9699707,6.244276047,755.9699707,7.714026451,755.9699707,9.668139458,755.9699707,12.42727184,755.9699707,13.85734463,755.9699707,18.10726929,755.9699707,21.54123116,755.9699707,27.82120705,755.9699707,31.80929565,755.9699707,35.91735458,755.9699707,39.77363586,755.9699707,45.9331665,755.9699707,45.20962524,755.9699707,46.77402115,755.9699707,49.60507965,755.9699707,49.74889374,755.9699707,48.08666611,755.9699707,45.40942383,755.9699707,45.84298325,755.9699707,44.64699936,755.9699707,42.57454681,755.9699707,35.63571548,755.9699707,24.73783302,755.9699707,16.44116783,755.9699707,10.69138241,755.9699707,7.347333908,755.9699707,5.320364952,
756.9400024,0.7567106485,756.9400024,1.428925276,756.9400024,3.404801607,756.9400024,4.943946838,756.9400024,6.226752758,756.9400024,7.242096424,756.9400024,9.043736458,756.9400024,10.71609402,756.9400024,13.78324223,756.9400024,17.3897438,756.9400024,20.45466995,756.9400024,26.39717102,756.9400024,30.99824142,756.9400024,33.98184204,756.9400024,38.45541763,756.9400024,44.33638763,756.9400024,45.42475891,756.9400024,45.44103241,756.9400024,47.70892334,756.9400024,46.90040207,756.9400024,45.00703049,756.9400024,43.83691025,756.9400024,44.40189362,756.9400024,42.62088394,756.9400024,40.99325943,756.9400024,34.04464722,756.9400024,23.95070076,756.9400024,15.51521111,756.9400024,10.36804199,756.9400024,6.887803078,756.9400024,5.124540329,
758.0499878,0.7066844106,758.0499878,1.586761951,758.0499878,3.12233901,758.0499878,4.803941727,758.0499878,6.261232376,758.0499878,7.568926334,758.0499878,8.507731438,758.0499878,10.72489548,758.0499878,12.79712868,758.0499878,16.08491707,758.0499878,19.75359917,758.0499878,24.23167801,758.0499878,29.72044182,758.0499878,33.15364838,758.0499878,36.06258392,758.0499878,42.27748489,758.0499878,42.68626785,758.0499878,43.81978989,758.0499878,45.54088593,758.0499878,44.6320343,758.0499878,42.91349792,758.0499878,42.21979523,758.0499878,41.08792114,758.0499878,41.56695938,758.0499878,39.46453094,758.0499878,32.35519028,758.0499878,23.16488266,758.0499878,14.27583122,758.0499878,9.899139404,758.0499878,6.623134613,758.0499878,4.902308464,
759.0200195,0.69376266,759.0200195,1.338563681,759.0200195,3.039958954,759.0200195,4.367483139,759.0200195,5.830403805,759.0200195,6.694561005,759.0200195,8.564849854,759.0200195,10.74023628,759.0200195,13.17268562,759.0200195,15.107584,759.0200195,18.26680183,759.0200195,23.34926605,759.0200195,27.69797707,759.0200195,32.10610199,759.0200195,35.43806839,759.0200195,39.62875366,759.0200195,40.58346939,759.0200195,41.27579498,759.0200195,43.27099228,759.0200195,42.82348633,759.0200195,40.55213165,759.0200195,40.44827271,759.0200195,40.00796127,759.0200195,39.45877838,759.0200195,37.21639633,759.0200195,30.8482914,759.0200195,22.01423645,759.0200195,13.59646416,759.0200195,9.633966446,759.0200195,6.193482399,759.0200195,4.628308296,
760,0.7458031774,760,1.099146843,760,2.880000114,760,4.089892387,760,5.323527813,760,6.308428764,760,8.302610397,760,9.994681358,760,12.53413773,760,15.256917,760,17.68977165,760,22.25038338,760,26.86745834,760,29.24266243,760,33.58094406,760,37.65075302,760,39.42864609,760,40.03851318,760,40.27977371,760,41.00682449,760,39.16092682,760,37.6620903,760,37.80534744,760,36.83660126,760,35.04254913,760,29.32164955,760,20.82321548,760,13.52993298,760,8.599764824,760,5.885045052,760,4.116139889,
760.9699707,0.5520841479,760.9699707,1.354174733,760.9699707,2.852858305,760.9699707,4.488128662,760.9699707,5.327545643,760.9699707,6.373191357,760.9699707,8.354445457,760.9699707,10.07478523,760.9699707,11.57847118,760.9699707,13.97066402,760.9699707,17.24924088,760.9699707,21.39454842,760.9699707,25.22190094,760.9699707,28.2352047,760.9699707,31.18869591,760.9699707,35.42811584,760.9699707,36.57457352,760.9699707,37.13973999,760.9699707,38.49416733,760.9699707,39.03079605,760.9699707,37.50255203,760.9699707,35.83930969,760.9699707,35.86270142,760.9699707,35.01372528,760.9699707,32.89631653,760.9699707,27.69709778,760.9699707,19.84012794,760.9699707,12.86385155,760.9699707,8.245102882,760.9699707,5.632129192,760.9699707,4.149334908,
761.9400024,0.6601015925,761.9400024,1.41933167,761.9400024,2.672719955,761.9400024,4.245049477,761.9400024,4.980874538,761.9400024,6.548853874,761.9400024,7.10791111,761.9400024,8.599333763,761.9400024,11.58446503,761.9400024,13.07532787,761.9400024,16.76716423,761.9400024,20.21873856,761.9400024,23.27248192,761.9400024,27.70158005,761.9400024,29.87249565,761.9400024,32.63756943,761.9400024,35.05582428,761.9400024,35.17043304,761.9400024,36.41232681,761.9400024,36.90610886,761.9400024,34.51316452,761.9400024,34.31549072,761.9400024,33.33880615,761.9400024,33.12543106,761.9400024,31.86354828,761.9400024,26.14629555,761.9400024,18.69777489,761.9400024,12.43972301,761.9400024,7.953969002,761.9400024,5.348609924,761.9400024,4.002675533,
763.0499878,0.5976961851,763.0499878,1.206772327,763.0499878,2.601690054,763.0499878,3.916197538,763.0499878,5.129072189,763.0499878,5.593008995,763.0499878,6.69757843,763.0499878,8.832790375,763.0499878,10.54149055,763.0499878,12.49138069,763.0499878,15.80765057,763.0499878,19.06207848,763.0499878,22.4090538,763.0499878,25.65148735,763.0499878,28.29225349,763.0499878,30.62218857,763.0499878,33.50073624,763.0499878,33.29504395,763.0499878,33.86632538,763.0499878,34.71714783,763.0499878,33.1259613,763.0499878,31.47331238,763.0499878,31.37100792,763.0499878,31.97224045,763.0499878,29.19696236,763.0499878,24.73314285,763.0499878,17.0932312,763.0499878,11.20673656,763.0499878,7.483847141,763.0499878,5.367167473,763.0499878,3.801095963,
764.0200195,0.4929389656,764.0200195,1.1558429,764.0200195,2.466180563,764.0200195,3.965362072,764.0200195,4.629499912,764.0200195,5.933564663,764.0200195,6.170598984,764.0200195,8.54528141,764.0200195,9.671694756,764.0200195,12.08307171,764.0200195,15.22856045,764.0200195,18.13938332,764.0200195,20.74391937,764.0200195,23.36400414,764.0200195,26.73073006,764.0200195,28.37009048,764.0200195,30.67661095,764.0200195,30.78442001,764.0200195,32.62411499,764.0200195,32.22467041,764.0200195,30.91129303,764.0200195,30.68116188,764.0200195,30.2628746,764.0200195,30.07966423,764.0200195,27.89513397,764.0200195,23.18882561,764.0200195,16.36111069,764.0200195,10.6177702,764.0200195,6.759750843,764.0200195,4.77820015,764.0200195,3.644047022,
765,0.5604516864,765,1.192648888,765,2.309981108,765,3.572201729,765,4.597072124,765,5.428964615,765,6.373689651,765,7.462269783,765,9.237477303,765,11.50570107,765,13.45082188,765,16.7304821,765,19.94602013,765,22.49196815,765,24.74067879,765,26.90821648,765,29.84262848,765,29.56536674,765,30.18822098,765,30.16942787,765,28.84615326,765,28.77515411,765,28.43642235,765,27.62006187,765,25.72732735,765,22.00531387,765,15.63514042,765,10.0598774,765,6.737149239,765,4.34806633,765,3.411691189,
765.9699707,0.5310605764,765.9699707,1.136341333,765.9699707,2.222716093,765.9699707,3.516251802,765.9699707,4.314039707,765.9699707,5.364514828,765.9699707,6.200542927,765.9699707,7.683485985,765.9699707,9.711568832,765.9699707,11.07594967,765.9699707,12.86344528,765.9699707,15.71061611,765.9699707,18.2775116,765.9699707,20.55199623,765.9699707,22.56184578,765.9699707,25.39752197,765.9699707,27.35320854,765.9699707,28.28592682,765.9699707,28.6613121,765.9699707,27.94213867,765.9699707,27.40571785,765.9699707,26.62528992,765.9699707,25.8407917,765.9699707,26.04845047,765.9699707,24.15428162,765.9699707,20.18767929,765.9699707,14.49116516,765.9699707,9.563258171,765.9699707,6.196017742,765.9699707,4.331980228,765.9699707,3.329656601,
766.9400024,0.5587733984,766.9400024,1.034030676,766.9400024,2.190900564,766.9400024,2.869054556,766.9400024,4.623791695,766.9400024,4.992760658,766.9400024,5.372332573,766.9400024,6.917884827,766.9400024,8.272304535,766.9400024,10.68947124,766.9400024,12.54912567,766.9400024,15.07382488,766.9400024,17.89871788,766.9400024,19.24565697,766.9400024,21.36166382,766.9400024,24.14415169,766.9400024,26.27939224,766.9400024,26.168293,766.9400024,27.37156105,766.9400024,26.86699677,766.9400024,26.01358795,766.9400024,25.57823753,766.9400024,25.27587891,766.9400024,24.54115105,766.9400024,23.02052879,766.9400024,19.22709274,766.9400024,13.72817802,766.9400024,9.21168232,766.9400024,6.112817287,766.9400024,4.11196804,766.9400024,3.001224995,
