548_EX_300.00,,249_EX_300.00,,290_EX_300.00,,548_EX_310.00,,249_EX_310.00,,290_EX_310.00,,548_EX_320.00,,249_EX_320.00,,290_EX_320.00,,548_EX_330.00,,249_EX_330.00,,290_EX_330.00,,548_EX_340.00,,249_EX_340.00,,290_EX_340.00,,548_EX_350.00,,249_EX_350.00,,290_EX_350.00,,548_EX_360.00,,249_EX_360.00,,290_EX_360.00,,548_EX_370.00,,249_EX_370.00,,290_EX_370.00,,548_EX_380.00,,249_EX_380.00,,290_EX_380.00,,548_EX_390.00,,249_EX_390.00,,290_EX_390.00,,548_EX_400.00,,249_EX_400.00,,290_EX_400.00,,548_EX_410.00,,249_EX_410.00,,290_EX_410.00,,548_EX_420.00,,249_EX_420.00,,290_EX_420.00,,548_EX_430.00,,249_EX_430.00,,290_EX_430.00,,548_EX_440.00,,249_EX_440.00,,290_EX_440.00,,548_EX_450.00,,249_EX_450.00,,290_EX_450.00,,548_EX_460.00,,249_EX_460.00,,290_EX_460.00,,548_EX_470.00,,249_EX_470.00,,290_EX_470.00,,548_EX_480.00,,249_EX_480.00,,290_EX_480.00,,548_EX_490.00,,249_EX_490.00,,290_EX_490.00,,548_EX_500.00,,249_EX_500.00,,290_EX_500.00,,548_EX_510.00,,249_EX_510.00,,290_EX_510.00,,548_EX_520.00,,249_EX_520.00,,290_EX_520.00,,548_EX_530.00,,249_EX_530.00,,290_EX_530.00,,548_EX_540.00,,249_EX_540.00,,290_EX_540.00,,548_EX_550.00,,249_EX_550.00,,290_EX_550.00,,548_EX_560.00,,249_EX_560.00,,290_EX_560.00,,548_EX_570.00,,249_EX_570.00,,290_EX_570.00,,548_EX_580.00,,249_EX_580.00,,290_EX_580.00,,548_EX_590.00,,249_EX_590.00,,290_EX_590.00,,548_EX_600.00,,249_EX_600.00,,290_EX_600.00,,
368,8.606485367,368,8.448170662,368,4.089485645,368,21.12815094,368,19.43483353,368,11.3249197,368,26.3517437,368,25.55717468,368,15.12178612,368,27.68512726,368,26.57157516,368,17.44900894,368,22.96666336,368,21.68947983,368,13.5811739,368,12.80267525,368,11.98223114,368,7.800092697,368,17.63371086,368,49.18288422,368,5.532942295,368,37.67628479,368,130.0094757,368,6.637617111,368,0.3914758563,368,0.5199406743,368,0.2423748821,368,0.1443302333,368,0.2732053697,368,0.2049891204,368,0.1633706689,368,0.2609752417,368,0.2000650316,368,0.1592679471,368,0.1905432045,368,0.172070682,368,0.1077724695,368,0.1280906945,368,0.1608393341,368,0.0626353845,368,0.1007492542,368,0.07900890708,368,0.1149271205,368,0.1802363545,368,0.02391246147,368,0,368,0.06923400611,368,0.01053602062,368,0.01736442745,368,0.05141299963,368,-0.005788477603,368,0.01760036685,368,0.05465625972,368,-0.01824501343,368,0.04055742174,368,0.08862891048,368,0.00818009302,368,0.04307771847,368,0.07277049869,368,0.01844893582,368,0.1194843054,368,0.1084559485,368,0.01202877332,368,-0.04971537739,368,0.1780219227,368,0.1501144618,368,-0.0357632488,368,0.1688292772,368,0.08422572166,368,0.04109172523,368,0.0636755079,368,0.1712733805,368,0.01044822857,368,0.095008865,368,0.08578076959,368,0.01827017963,368,0.3194648027,368,0.03773299977,368,0.1748513728,368,0.07561246306,368,0.1739951819,368,0.1487810463,368,0.04262483865,368,0.08610854298,368,0.02760829404,368,-0.05388947204,368,0.1374721676,368,0.05722951889,368,0.1443376392,368,-0.1180637553,368,0.2496117055,368,0.1929118782,368,-0.0560506694,
370,7.994306087,370,8.018293381,370,4.218649864,370,21.19847107,370,19.78286552,370,11.58549309,370,28.99850464,370,28.19594574,370,16.1152668,370,30.83517838,370,29.23374557,370,18.38869667,370,24.83997154,370,23.41162109,370,14.39759159,370,14.40858078,370,14.07938766,370,8.409062386,370,7.260797977,370,10.64911938,370,3.738644838,370,83.89556122,370,295.7878113,370,13.6900444,370,0.2884510458,370,0.7965756655,370,0.3020353317,370,0.1511956304,370,0.3346480131,370,0.1721951663,370,0.08940109611,370,0.3242515922,370,0.1858345568,370,0.07244539261,370,0.1736150384,370,0.2194741666,370,0.1058080196,370,0.1538902968,370,0.1664682925,370,0.09521945566,370,0.1783120036,370,0.06002400815,370,0.07150995731,370,0.2093941867,370,0.07714858651,370,0.03208916634,370,0.1102524251,370,0.01593862474,370,0.08577211946,370,0.07970622182,370,0.00585836824,370,-0.06268581748,370,0.05435373634,370,0.01787533797,370,0.04878960922,370,0.0248787161,370,0.01630908996,370,0.02501594834,370,0.04224680737,370,0.02449389547,370,0.09665220231,370,-0.0119030606,370,0.01198537741,370,0.09058205783,370,0.1635343432,370,0.1272620857,370,0.02385638468,370,0.1595209539,370,0,370,0.04100612551,370,0.09598233551,370,0.08825771511,370,-0.0105815623,370,0.1384687424,370,0.1692262143,370,0.1125112548,370,0.2052583396,370,0.2406605184,370,0.1530299932,370,0.1540871561,370,0.1781079769,370,-0.02142428607,370,0.02104377002,370,0.06387871504,370,0.1105919406,370,0.1919701546,370,-0.02715767734,370,0,370,0.08793270588,370,0,370,0.02771388181,370,0.05501911789,370,0,
372,7.806361198,372,7.848036289,372,3.944904566,372,22.28297615,372,20.37109756,372,11.07380867,372,30.70710564,372,29.72575378,372,16.4916172,372,33.30989075,372,30.94251251,372,19.31597519,372,28.13720703,372,25.36711502,372,15.57048702,372,16.56737137,372,15.73750401,372,9.02120018,372,7.168097019,372,7.433255672,372,3.847098827,372,118.7082214,372,415.3827209,372,18.71819305,372,0.4806537032,372,1.015483737,372,0.3124319613,372,0.1515453607,372,0.2810545266,372,0.1741953343,372,0.2385143042,372,0.2644930184,372,0.2975568175,372,0.19345963,372,0.2921990156,372,0.2392272949,372,0.0714853406,372,0.171524331,372,0.1499475241,372,0.06195466965,372,0.09559924901,372,0.04155433923,372,0.06357434392,372,0.1847332567,372,0.03827110305,372,0.04689600691,372,0.1143789962,372,0.02723994106,372,0.01142733078,372,0.07925634831,372,0.04662819952,372,0.04440300167,372,0.08994666487,372,-0.03624435887,372,0.06572514772,372,0.0401570946,372,0.04100478068,372,0.04856225476,372,0.006132900249,372,0.01825184003,372,-0.1318470538,372,0,372,0.012390499,372,-0.01276291627,372,0.07627571374,372,0.2194766104,372,0.04795357957,372,0.08441871405,372,0.1465255171,372,-0.008168066852,372,0.03968978673,372,0.07217900455,372,0,372,0.06478992105,372,0.106368266,372,0.05564314127,372,0,372,0.09423471987,372,0.07622145116,372,-0.07540719211,372,0.02512878552,372,0.06464959681,372,0.04232446104,372,0.04258944094,372,0,372,-0.1396687031,372,0.02787845023,372,-0.1762269884,372,-0.05971753597,372,0.05869405717,372,0.2716136575,372,-0.02790334262,372,0.1652300805,
374,7.105536938,374,7.581535816,374,3.819122791,374,22.48597145,374,21.70506668,374,11.55660439,374,33.92628479,374,32.47863388,374,17.20903015,374,35.98723984,374,33.66252136,374,19.78883743,374,30.84672928,374,27.6964016,374,16.71983147,374,18.93575287,374,17.93955421,374,10.07366943,374,8.076712608,374,8.533025742,374,4.238113403,374,104.4368591,374,365.9400024,374,16.57330513,374,1.59238708,374,4.122748852,374,0.4264350832,374,0.1637210548,374,0.3662682772,374,0.2197605371,374,0.1747335345,374,0.3155773878,374,0.1703826338,374,0.1352671534,374,0.2090503871,374,0.2815357149,374,0.08677757531,374,0.1639661342,374,0.1506622732,374,0.1007540599,374,0.1175734922,374,0.07447799295,374,0.08946055174,374,0.1910434961,374,0.05786032602,374,0.02630914189,374,0.0368818976,374,0.005269898102,374,0.08074982464,374,0.04020839185,374,0.02889739163,374,0.1184434742,374,0.1002122685,374,0,374,0.09757049382,374,0.01662137359,374,0.04836720601,374,0.02451250888,374,0.05505193397,374,0.006105378736,374,0.07172829658,374,-0.03638127446,374,0.206153065,374,0.02578648925,374,0,374,0.0765882507,374,0.1217537448,374,0.1431912482,374,0.07370735705,374,0.1041616574,374,0.04928334057,374,0.08793035895,374,0.06348937005,374,0.1184834093,374,0.1414981335,374,-0.01877722703,374,0.1312582046,374,0.03797084093,374,0.2257223129,374,0.201653555,374,-0.07678919286,374,0,374,-0.0854408741,374,0.1070205495,374,0.08300362527,374,0.1916810423,374,0.0553127937,374,0.1767304987,374,0.08831582218,374,-0.1171783432,374,-0.08406893909,374,0,374,0.222766757,
376,7.032999039,376,7.523414612,376,3.755675793,376,23.03317642,376,21.46942902,376,11.71475983,376,35.78736496,376,33.78416443,376,18.2208252,376,37.86945343,376,35.94120407,376,19.86079788,376,34.22857285,376,30.76131248,376,17.37347603,376,20.62339211,376,19.21379471,376,10.75838184,376,9.296232224,376,9.532381058,376,4.498425484,376,57.58918762,376,196.9298096,376,9.58987236,376,11.62958622,376,38.78565216,376,1.86694634,376,0.2223316282,376,0.4982561171,376,0.2183512151,376,0.2055549175,376,0.279497236,376,0.1798414141,376,0.1008580178,376,0.1249347702,376,0.1846764684,376,0.1179051623,376,0.1615669429,376,0.1496054232,376,0.09490016848,376,0.1360102892,376,0.08313804865,376,0.07688463479,376,0.2073278278,376,0.05322263017,376,0.04262075201,376,0.1644728184,376,0.06969201565,376,0.04568035156,376,0.0459741056,376,0.05848226696,376,0.01815705933,376,0.0270318985,376,0.008876500651,376,-0.04872304946,376,0.1566467732,376,0.09060432762,376,0.06673704088,376,0.06073009595,376,0.03704297915,376,-0.01197317988,376,0.1090367213,376,0.07240081578,376,0.1018005982,376,0.1537771523,376,0.1275298744,376,-0.0238506943,376,0.09544944763,376,0.02479236387,376,0.04763114452,376,0.1612721086,376,0.1286949515,376,0.0534222275,376,0.2329037488,376,0.2657793164,376,-0.03683716059,376,0.09363997728,376,0.1669108421,376,0.02557021566,376,0.02564957552,376,0.05040576681,376,-0.1263264269,376,-0.1718139201,376,0,376,0.02696798928,376,0.05438920856,376,0.1661635637,376,0.1174812093,376,-0.05825468898,376,0.1445588171,376,-0.08473858237,376,0.05660751089,376,-0.1924610287,
378,6.549333572,378,7.27361536,378,3.647759438,378,23.87001419,378,22.54246521,378,12.09355927,378,38.04167938,378,37.27801895,378,18.57888794,378,40.3967514,378,38.52181625,378,20.41162682,378,37.5875473,378,33.54828644,378,18.93762398,378,23.60393143,378,21.29602814,378,11.67867184,378,10.98186302,378,11.06527805,378,5.361735821,378,17.69416046,378,54.606884,378,4.014616013,378,52.02345657,378,183.9051208,378,6.295694351,378,0.2477383763,378,0.5816912651,378,0.1683704108,378,0.1902414411,378,0.2947654724,378,0.1956229359,378,0.1094443128,378,0.2014359534,378,0.1831018925,378,0.07685606927,378,0.1820498854,378,0.1601066142,378,0.05787341297,378,0.1858213097,378,0.04287038743,378,0.08895038813,378,0.1891601235,378,0.108164981,378,0.04766772315,378,0.142133981,378,0.03726476803,378,0.02882027254,378,0.0646469444,378,0.02296092734,378,0.01812037453,378,0.2020090818,378,0.009219138883,378,0.05002501234,378,0.1711087078,378,0.02449819446,378,0.01874297112,378,0.05492795259,378,0.02438950166,378,0.07398273796,378,0.1963310689,378,0.07335232943,378,0.02520161308,378,0.1945197284,378,0.2045643479,378,0.09645759314,378,0.1077792719,378,0.1215761155,378,0,378,-0.008171403781,378,0.07910328358,378,0.07493042201,378,0.03246612847,378,0.106747508,378,0.01910110191,378,0.2056959122,378,0.1495830417,378,0.02539618127,378,0.02578648925,378,0.1021763533,378,0,378,0.2562897801,378,0.1067554876,378,0.08336807042,378,0.246710524,378,0.2454522997,378,0.1775778383,378,0.05881141871,378,0.1189520359,378,0.0554093346,378,0.1125872582,378,0.308971405,
380,6.579893589,380,7.137104034,380,3.559714556,380,24.50531197,380,23.88323784,380,12.60070229,380,40.49031448,380,40.50772476,380,19.75316048,380,43.78519821,380,41.08948517,380,22.11586571,380,41.36000061,380,35.43247986,380,20.22527122,380,24.97091484,380,24.0155468,380,13.4933815,380,12.80166626,380,12.76539135,380,5.849720478,380,7.433623791,380,11.44007492,380,2.911225557,380,114.9903488,380,405.4968872,380,13.24125385,380,0.3393637538,380,0.7402046323,380,0.2955625653,380,0.1931325197,380,0.3457564414,380,0.2041616291,380,0.1083713248,380,0.299021244,380,0.2100572437,380,0.1218267307,380,0.1661453843,380,0.164050281,380,0.06300469488,380,0.189148441,380,0.03248845413,380,0.06789689511,380,0.2180010825,380,0.03895313293,380,0.01590027474,380,0.09276539087,380,0.02719238587,380,0.02865789458,380,0.08124608546,380,0.00569862267,380,0.02675418183,380,0.03656607866,380,0.03660456091,380,0,380,0.1732430309,380,0.02445286699,380,-0.03631455451,380,0.08094795793,380,0.04266549647,380,0.108391948,380,0.1086707115,380,0.1216219515,380,0,380,0.1632899195,380,0.1002468541,380,0.02427243441,380,0.1778620929,380,0.04838807136,380,0.03223700821,380,0.1482787281,380,0.06795844436,380,0.05369588733,380,0.09624741971,380,0.05384855345,380,-0.07446432859,380,0.07685804367,380,0.09356638044,380,0.1249968782,380,0.2011060864,380,0.1528117359,380,0.04222527146,380,0.06358896196,380,-0.06326444447,380,0.1402799934,380,0.1096401066,380,-0.05591277778,380,0.1167576388,380,-0.1177059114,380,0.1167576388,380,-0.1368513256,380,0.1395907104,380,-0.1663570553,
381.9599915,6.464781284,381.9599915,7.338784218,381.9599915,3.226712465,381.9599915,25.75271988,381.9599915,25.25955582,381.9599915,12.7182169,381.9599915,43.29706955,381.9599915,42.86426544,381.9599915,20.45402145,381.9599915,47.31481552,381.9599915,43.25949478,381.9599915,22.98815155,381.9599915,42.44127274,381.9599915,39.63460922,381.9599915,21.42335701,381.9599915,28.52968025,381.9599915,26.32409668,381.9599915,15.03114223,381.9599915,14.5701189,381.9599915,14.80539799,381.9599915,6.459819794,381.9599915,6.48815012,381.9599915,7.316895962,381.9599915,2.647647619,381.9599915,150.4163818,381.9599915,532.7041626,381.9599915,16.74723244,381.9599915,0.5744249821,381.9599915,1.114730239,381.9599915,0.3946234584,381.9599915,0.1874490678,381.9599915,0.4816711545,381.9599915,0.210773021,381.9599915,0.1547052562,381.9599915,0.2850106359,381.9599915,0.1991679221,381.9599915,0.1239536181,381.9599915,0.1571325809,381.9599915,0.09934261441,381.9599915,0.06360615045,381.9599915,0.2123390138,381.9599915,0.06318516284,381.9599915,0.03853174672,381.9599915,0.2429826558,381.9599915,0.06257611513,381.9599915,0.09729256481,381.9599915,0.1388562471,381.9599915,0.01591714658,381.9599915,0.01738787815,381.9599915,0.08042880148,381.9599915,0.01144341473,381.9599915,0.03592696041,381.9599915,0.1407353878,381.9599915,0.1169222444,381.9599915,0.0667200461,381.9599915,0.1730745435,381.9599915,0.02457566001,381.9599915,0.01217730157,381.9599915,0.04851042852,381.9599915,0.04854309931,381.9599915,0.07293768227,381.9599915,0.1321575195,381.9599915,0,381.9599915,0.06432440132,381.9599915,0.07547265291,381.9599915,0.08861432225,381.9599915,-0.1092869639,381.9599915,0,381.9599915,0.02398656681,381.9599915,-0.00793077983,381.9599915,0.1386736184,381.9599915,0.03218202293,381.9599915,0.02142153308,381.9599915,0.181851238,381.9599915,0.03156266734,381.9599915,0.07448650897,381.9599915,0.01859634742,381.9599915,-0.1135503426,381.9599915,0.101752691,381.9599915,0.3545021713,381.9599915,0.05082333833,381.9599915,0.04416473582,381.9599915,0.1497582346,381.9599915,-0.06389096379,381.9599915,0.1649076641,381.9599915,0.2226365805,381.9599915,0.0820299685,381.9599915,-0.05866823345,381.9599915,0.1473405063,381.9599915,0.08936018497,381.9599915,-0.0281872768,381.9599915,0.1940025538,381.9599915,0.1115791202,
383.9299927,5.992459297,383.9299927,6.840604782,383.9299927,3.349678516,383.9299927,27.18578339,383.9299927,25.94942284,383.9299927,12.65295982,383.9299927,46.88199234,383.9299927,45.70513916,383.9299927,21.07189941,383.9299927,49.37672806,383.9299927,46.32819366,383.9299927,22.90712166,383.9299927,45.7267189,383.9299927,42.14097214,383.9299927,21.10985756,383.9299927,31.85359001,383.9299927,29.32762146,383.9299927,15.44531631,383.9299927,16.92409897,383.9299927,16.61236,383.9299927,8.0284338,383.9299927,7.809204578,383.9299927,8.507033348,383.9299927,3.209033489,383.9299927,119.7916641,383.9299927,428.0369873,383.9299927,14.06178188,383.9299927,1.355176568,383.9299927,3.922079325,383.9299927,0.358574301,383.9299927,0.1980966181,383.9299927,0.4334669113,383.9299927,0.1481725276,383.9299927,0.1488438547,383.9299927,0.2529498339,383.9299927,0.170107007,383.9299927,0.0745953247,383.9299927,0.1252656728,383.9299927,0.1231825277,383.9299927,0.06905747205,383.9299927,0.1588806361,383.9299927,0.05852402374,383.9299927,0.08814110607,383.9299927,0.2028622776,383.9299927,0.05306549743,383.9299927,0.07839284092,383.9299927,0.1409921646,383.9299927,0.04270493239,383.9299927,0.07613291591,383.9299927,0.01759706251,383.9299927,0.05839177594,383.9299927,0.06302275509,383.9299927,0.04565417767,383.9299927,0.0627245754,383.9299927,0.0733101964,383.9299927,0.1666041911,383.9299927,0,383.9299927,0.04269855097,383.9299927,0.04886242002,383.9299927,0.06136098877,383.9299927,0.04915333539,383.9299927,0.132546097,383.9299927,0,383.9299927,0.06395661086,383.9299927,0.178101182,383.9299927,0.08856499195,383.9299927,0.07411433011,383.9299927,0.1207073405,383.9299927,0.01190688834,383.9299927,0.07171771675,383.9299927,0.07961656898,383.9299927,0.03168793768,383.9299927,0.02112690918,383.9299927,0.08568154275,383.9299927,0.04278120399,383.9299927,-0.03693716973,383.9299927,0.2054960877,383.9299927,-0.03745599091,383.9299927,-0.02551866509,383.9299927,-0.07614213228,383.9299927,-0.07600132376,383.9299927,0.06416974962,383.9299927,0.2092225403,383.9299927,0.02106593549,383.9299927,0.05515263602,383.9299927,0.2700221241,383.9299927,0.08315316588,383.9299927,0.1184448227,383.9299927,0.02963402122,383.9299927,0.05962851271,383.9299927,-0.02849165164,383.9299927,0.02837201394,383.9299927,-0.02829414606,
386.0599976,6.251904964,386.0599976,6.771085739,386.0599976,3.33515811,386.0599976,27.31454468,386.0599976,26.86528206,386.0599976,12.85588646,386.0599976,49.1976738,386.0599976,48.67447662,386.0599976,21.7090435,386.0599976,52.73069763,386.0599976,49.18484116,386.0599976,23.79958344,386.0599976,49.29830933,386.0599976,44.22972488,386.0599976,20.77450562,386.0599976,33.73074341,386.0599976,31.74425316,386.0599976,15.79554367,386.0599976,19.12921333,386.0599976,19.1366539,386.0599976,8.158553123,386.0599976,8.791396141,386.0599976,9.798815727,386.0599976,3.45437479,386.0599976,59.49690247,386.0599976,211.527832,386.0599976,7.709480286,386.0599976,10.4450798,386.0599976,36.7563324,386.0599976,1.365288734,386.0599976,0.2790224254,386.0599976,0.5065940022,386.0599976,0.2113408744,386.0599976,0.2086360902,386.0599976,0.2808584273,386.0599976,0.2105492502,386.0599976,0.1171342283,386.0599976,0.1867770255,386.0599976,0.1238458753,386.0599976,0.06421164423,386.0599976,0.1677289605,386.0599976,0.06849134713,386.0599976,0.0914138332,386.0599976,0.2399396747,386.0599976,0.03877359256,386.0599976,0.09317927808,386.0599976,0.1477931291,386.0599976,-0.02121667005,386.0599976,0.05166445673,386.0599976,0.01740431972,386.0599976,0.005745838862,386.0599976,0.1093483716,386.0599976,0.1161066741,386.0599976,0.05390302837,386.0599976,-0.01673150063,386.0599976,0.06598645449,386.0599976,0.01640904509,386.0599976,0.04292793199,386.0599976,0.07938058674,386.0599976,0,386.0599976,-0.06114637107,386.0599976,0.190762341,386.0599976,0.08354517817,386.0599976,0,386.0599976,0.1623579264,386.0599976,0.1640150845,386.0599976,0.06100313365,386.0599976,0.1544933766,386.0599976,0.08494217694,386.0599976,0.03988099471,386.0599976,0.1051422656,386.0599976,0.0878334716,386.0599976,0.1374294311,386.0599976,0.1078167111,386.0599976,0.1309486032,386.0599976,0.1109057292,386.0599976,0.2456259727,386.0599976,0.03789745271,386.0599976,0.1291455626,386.0599976,0.05140991509,386.0599976,0.07502625883,386.0599976,-0.04254504666,386.0599976,0.06375517696,386.0599976,-0.168965295,386.0599976,-0.05595814064,386.0599976,-0.05535566062,386.0599976,-0.1949697733,386.0599976,0,386.0599976,0.1186767519,386.0599976,0.02945855074,386.0599976,0.2498126477,386.0599976,-0.08337270468,386.0599976,0.1125334129,
388.0299988,5.819158554,388.0299988,6.869790554,388.0299988,3.205362797,388.0299988,28.33770943,388.0299988,27.72960281,388.0299988,12.89852524,388.0299988,51.97296906,388.0299988,50.55524063,388.0299988,22.50025558,388.0299988,54.56698608,388.0299988,49.88975525,388.0299988,23.38568306,388.0299988,51.01770401,388.0299988,46.36336517,388.0299988,20.93912506,388.0299988,35.76543808,388.0299988,33.44421387,388.0299988,15.09741592,388.0299988,20.34311485,388.0299988,21.254879,388.0299988,8.445999146,388.0299988,10.49035549,388.0299988,11.25021172,388.0299988,3.657564878,388.0299988,21.13699722,388.0299988,63.15302277,388.0299988,3.548609018,388.0299988,43.63261795,388.0299988,160.4551392,388.0299988,4.027659893,388.0299988,0.4398988187,388.0299988,0.6309619546,388.0299988,0.2377828807,388.0299988,0.1825883687,388.0299988,0.3633208871,388.0299988,0.178849563,388.0299988,0.136396572,388.0299988,0.1727821678,388.0299988,0.1406379938,388.0299988,0.07521948218,388.0299988,0.1693928391,388.0299988,0.05270842463,388.0299988,0.08621969819,388.0299988,0.2681725621,388.0299988,0.04837671667,388.0299988,0.02159885503,388.0299988,0.1163116544,388.0299988,0.04184581712,388.0299988,0.07031277567,388.0299988,0.04594505951,388.0299988,0.0523971729,388.0299988,0.04623165727,388.0299988,0.1083267108,388.0299988,-0.04489902034,388.0299988,-0.05715405568,388.0299988,0.04895761237,388.0299988,0.08073175699,388.0299988,0.09132197499,388.0299988,0.1647898853,388.0299988,0.01854438893,388.0299988,0.1577229649,388.0299988,0.09610648453,388.0299988,0.02423772216,388.0299988,0.1034728065,388.0299988,0.2179990262,388.0299988,0.06359057873,388.0299988,0.07232663035,388.0299988,0.1467459053,388.0299988,0.08368100971,388.0299988,0.06448493153,388.0299988,0.1673253477,388.0299988,0.1202877238,388.0299988,0,388.0299988,0.1000300124,388.0299988,0.08535518497,388.0299988,0.09170609713,388.0299988,0.0942613706,388.0299988,-0.05691087618,388.0299988,0.2004761398,388.0299988,0.1808832288,388.0299988,-0.05251963064,388.0299988,0.04272956401,388.0299988,0.1279590577,388.0299988,0,388.0299988,0.1119288132,388.0299988,-0.08367034048,388.0299988,-0.3906468153,388.0299988,-0.2104060799,388.0299988,0.1191788539,388.0299988,-0.1199760064,388.0299988,-0.05518611521,388.0299988,0.168747887,388.0299988,0.05698817223,
390,5.713030338,390,6.650831699,390,2.877987623,390,28.18417549,390,26.9485321,390,12.19420624,390,51.50912476,390,50.89902496,390,20.44779587,390,55.03981781,390,50.51536942,390,21.52910614,390,50.44568253,390,45.77375412,390,18.87727547,390,36.39253998,390,34.24695587,390,13.99158573,390,20.9077282,390,21.70640755,390,8.241672516,390,11.33117867,390,12.2015276,390,4.109327316,390,6.545701981,390,12.37936974,390,2.127152205,390,107.2721176,390,386.9589539,390,8.077671051,390,0.388689965,390,0.9305713177,390,0.2045023292,390,0.2347417921,390,0.3192987144,390,0.1091782525,390,0.1117628366,390,0.2061716765,390,0.1021287739,390,0.06126356125,390,0.2072216719,390,0.1603616923,390,0.1240452081,390,0.2460548431,390,0.04212694243,390,0.03685548902,390,0.1654987037,390,0.07439487427,390,0.04508286715,390,0.06984012574,390,-0.01129037701,390,0.04666094109,390,0.04451210424,390,0.06316492707,390,0.0237047337,390,0.1053015292,390,0.01619459316,390,0.05431273207,390,0.1850425899,390,-0.03021622822,390,0.1185719222,390,0.1768763661,390,0.09516445547,390,0.1125070304,390,0.1883026361,390,0.1365255415,390,0.04726847261,390,0.261385113,390,0.04765706137,390,0.04839841649,390,0.04793978482,390,0.1345735192,390,0.01056747325,390,0.1163294837,390,0.1043144464,390,0.055615291,390,0.03683309257,390,0.1129858345,390,0.2502878308,390,0.3265429139,390,0.3024422228,390,0.1468829215,390,0.04259487987,390,0.08284832537,390,0.163291961,390,-0.02778086439,390,-0.02698764019,390,-0.1455053389,390,0.1136525124,390,-0.1738223583,390,0.05534800142,390,0.1360951513,390,0,
392,5.46867466,392,6.717365742,392,2.652214766,392,28.69215965,392,27.62307739,392,11.73178482,392,54.00914764,392,52.78363419,392,20.07353783,392,56.7440567,392,52.56659317,392,21.28422165,392,52.76843643,392,47.84488678,392,18.58895683,392,37.09273148,392,35.05958557,392,13.84195137,392,22.37610245,392,22.8311615,392,8.040168762,392,12.31681633,392,13.32549477,392,4.420008659,392,6.155922413,392,7.415001392,392,2.027095795,392,159.6630707,392,566.4822998,392,11.43692112,392,0.6573811173,392,1.232255459,392,0.2619772851,392,0.267883122,392,0.4599254131,392,0.1955104917,392,0.1245930046,392,0.1700214744,392,0.1655186564,392,0.1136265248,392,0.2068043947,392,0.08523968607,392,0.1051851511,392,0.2729767263,392,0.1024410203,392,0.03725742921,392,0.1607355177,392,-0.02122702822,392,0.08679600805,392,0.07681580633,392,0.02314158529,392,0.05330774561,392,0.1511823386,392,0.07107004523,392,0.05689761788,392,0.05535478517,392,-0.05612077191,392,0.03744383529,392,0.0683548227,392,0.07311144471,392,0.03672015667,392,0.12957488,392,-0.01186155155,392,0.07506099343,392,0.2512152493,392,0.03848127276,392,0.1066123396,392,0.1527040303,392,0.07113387436,392,0.1030551866,392,0.09530314058,392,0.1043246612,392,0.04176324233,392,0.09583745897,392,0.1386356205,392,0.2021464258,392,0.1889002174,392,0.150983274,392,0.1526135057,392,0.2034432888,392,0.07444353402,392,-0.1262865365,392,0.2086985558,392,0.1693731099,392,-0.0543788597,392,0.1914294213,392,0.05591902882,392,0.0289385356,392,-0.1159655601,392,-0.05947070941,392,-0.02779399045,392,0.4184217155,392,0.08341442794,
394,5.44974947,394,6.34695673,394,2.709028721,394,29.59607315,394,29.33003998,394,11.48417473,394,56.31272125,394,54.42681122,394,20.27277565,394,59.17976761,394,53.67575455,394,20.44684792,394,54.53609848,394,49.20705414,394,18.6265583,394,38.86689377,394,36.55393219,394,13.09547234,394,23.34890556,394,24.26149178,394,8.03637886,394,14.42343044,394,15.0544796,394,4.306580067,394,7.44562912,394,8.470089912,394,2.353480816,394,153.1701355,394,550.6314697,394,10.76018047,394,1.714114785,394,4.764282703,394,0.2622090876,394,0.2039730996,394,0.4848698378,394,0.1297474951,394,0.1520343721,394,0.2346827537,394,0.1034532711,394,0.09216240048,394,0.2314802706,394,0.05174323171,394,0.04304325208,394,0.2679156065,394,0.05388696492,394,0.0467717126,394,0.1844231039,394,0.01087535731,394,0.04008108005,394,0.1060814112,394,0.01147203427,394,0.05433502793,394,0.1789501011,394,0.06247490272,394,0,394,0.09756732732,394,0.06505440176,394,0.03062074445,394,0.07322252542,394,0.03077491,394,0.1090288013,394,0.1584843993,394,0.02461780794,394,-0.02562361397,394,0.1513756216,394,0.07802138478,394,0.1591518372,394,0.1074319035,394,0.08391977102,394,0.1203099191,394,0.1205119342,394,0.08072197437,394,0.08513899148,394,0.08496718109,394,0.06408750266,394,0.03663741797,394,0.09318448603,394,0.05556584522,394,0.1271520406,394,0.2590405047,394,0.1481115818,394,-0.1062857434,394,-0.0636118874,394,0.1050486416,394,0,394,0.1384274662,394,-0.08380121738,394,0.2361553907,394,-0.02945681661,394,0,394,-0.02739200741,394,0.08268107474,394,0.08389965445,
